,Author,Book,Filename,Year
9422,Various," Punch, or the London Charivari, Vol. 159, October 6, 1920",b'17397-8.txt',1920
5841,Percy Fitzgerald,Bardell v. Pickwick,b'25985.txt',1902
4191,Josiah Allen's Wife (Marietta Holley),"Samantha Among the Brethren, Part 6.",b'9448.txt',1890
3756,Ella Rodman Church,Among the Trees at Elmridge,b'11723-8.txt',1886
3248,Anonymous,The Wreck,b'18522.txt',1880
7993,Joseph C. Lincoln,Kent Knowles: Quahaug,b'5980-8.txt',1914
1174,"Oliver Wendell Holmes, Sr. (The Physician and Poet not the Jurist)","The Complete PG Works of Oliver Wendell Holmes, Sr.",b'3252-8.txt',1831
2023,John Benwell,An Englishman's Travels in America,b'10619-8.txt',1857
9058,Frederick O'Brien,White Shadows in the South Seas,b'14384-8.txt',1919
4710,Ludovic Halevy,Parisian Points of View,b'15465.txt',1894
7959,Harold Begbie,The Bed-Book of Happiness,b'13457-8.txt',1914
6171,Laura Lee Hope,The Bobbsey Twins,b'17412.txt',1904
30,Lucius Seneca,Apocolocyntosis,b'10001.txt',1513
7269,Robert W. Chambers,Ailsa Paige,b'11904.txt',1910
9954,Popular Mechanics,The Boy Mechanic: Volume 1,b'12655-8.txt',1938
7784,Harry Leon Wilson,Bunker Bean,b'15743-8.txt',1913
5899,Charlton Miner Lewis,Gawayne And The Green Knight,b'14410-8.txt',1903
4637,Robert Michael Ballantyne,The World of Ice,b'11602-8.txt',1893
2981,Various,"The Nursery, Volume 17, No. 101, May, 1875",b'14335.txt',1875
2945,Charles W. Whistler,King Alfred's Viking,b'14034.txt',1875
3998,J. M. Barrie,Auld Licht Idylls,b'20918.txt',1888
1176,Sir John Barrow,The Eventful History Of The Mutiny And Piratical Seizure,b'14424-8.txt',1831
8974,Willa Cather,My Antonia,b'242.txt',1918
396,Anthony Hamilton,"The Memoirs of Count Grammont, Volume 3",b'5411.txt',1713
4230,Various,"Punch, Or The London Charivari, Vol. 99., November 8, 1890",b'12469-8.txt',1890
4737,Alexander Whyte,Jacob Behmen,b'16306.txt',1895
8838,Carolyn Sherwin Bailey,Tell Me Another Story,b'19661-8.txt',1918
5513,John Buchan,The Half-Hearted,b'17047-8.txt',1900
678,Jean Jacques Rousseau,A Discourse Upon The Origin And The Foundation Of,b'11136.txt',1785
4701,Jennie Lansley Wilson,Legal Status Of Women In Iowa,b'12049-8.txt',1894
2291,Norman Macleod,Parish Papers,b'12605-8.txt',1862
6472,Mary E. Wilkins Freeman,By the Light of the Soul,b'17564.txt',1906
7324,Claude H. Miller,Outdoor Sports and Games,b'16316-8.txt',1911
9395,Unknown,"The Log-Cabin Lady, An Anonymous Autobiography",b'6500.txt',1920
8290,Various,"The New York Times Current History: the European War, February, 1915",b'18880-8.txt',1915
6118,Edgar Jepson,The Admirable Tinker,b'19010-8.txt',1904
580,Sarah Scott,A Description of Millenium Hall,b'26050-8.txt',1762
4882,Bjørnstjerne Bjørnson,The Bridal March; One Day,b'18110-8.txt',1896
8353,Anna Bishop Scofield,Insights and Heresies Pertaining to the Evolution of the Soul,b'18355-8.txt',1916
7926,Editor-in-Chief: Kuno Francke,"The German Classics of The Nineteenth and Twentieth Centuries, Vol. IV",b'12060-8.txt',1914
4194,Julia Pardoe,"The Life of Marie de Medicis, Vol. 2 (of 3)",b'11600-8.txt',1890
4827,Mrs. Humphry Ward,The Story of Bessie Costrell.,b'12181-8.txt',1895
2364,Charles Dudley Warner,"Library Of The World's Best Literature, Ancient And Modern, Vol 4",b'13220-8.txt',1864
2903,Frank R. Stockton,What Might Have Been Expected,b'18654.txt',1874
2496,Bahá'u'lláh,Epistle to the Son of the Wolf,b'16697-8.txt',1866
3154,James Cotter Morison,Gibbon,b'18851-8.txt',1878
5589,William Dean Howells,First Visit to New England and Others,b'3398.txt',1900
1249,Albert Bigelow Paine,"Mark Twain, A Biography, Vol. 1, Part 1, 1835-1866",b'2982.txt',1835
223,Niccolo Machiavelli,Discourses on the First Decade of Titus Livius,b'10827-8.txt',1658
4489,Various,"Punch, Or The London Charivari, Volume 102, January 30, 1892",b'14272-8.txt',1892
6122,Elizabeth (Jones) Towne,Happiness and Marriage,b'10063.txt',1904
2493,Anthony Trollope,The Claverings,b'15766.txt',1866
4787,Henry Seton Merriman,The Sowers,b'10132-8.txt',1895
50,,,b'2.txt',1566
9448,Zona Gale,Miss Lulu Bett,b'10429-8.txt',1920
8936,Randall Parrish,The Strange Case of Cavendish,b'17647-8.txt',1918
9984,Stanley Grauman Weinbaum,The Worlds of If,b'22890-0.txt',1949
2333,Oliver Optic,"The Soldier Boy; or, Tom Somers in the Army",b'14595-8.txt',1863
1896,Gustave Aimard,The Frontiersmen,b'39401-8.txt',1854
6,Geoffrey Chaucer,Troilus and Criseyde,b'257.txt',1483
8997,Annie Besant and Charles W. Leadbeater,Occult Chemistry,b'16058-8.txt',1919
4834,Richard Le Gallienne,"Robert Louis Stevenson, an Elegy; And Other Poems",b'10910-8.txt',1895
8667,Honore Willsie,Benefits Forgot,b'18951.txt',1917
5083,"Oliver Wendell Holmes, Jr.",The Path of the Law,b'2373.txt',1897
9216,William H. Hamby,The Desert Fiddler,b'25960-8.txt',1919
73,Michel de Montaigne,"The Essays of Montaigne, Volume 7",b'3587.txt',1580
1053,Honore de Balzac,Eve and David,b'1639.txt',1821
4193,Julia Pardoe,"The Life of Marie de Medicis, Vol. 1 (of 3)",b'11531-8.txt',1890
2788,Frederic Moorman,More Tales of the Ridings,b'18260.txt',1872
7394,Henry Van Dyke,The Mansion,b'704.txt',1911
6294,H. Rider Haggard,Ayesha,b'5228.txt',1905
2900,Charles Nordhoff,"Northern California, Oregon, and the Sandwich Islands",b'13222-8.txt',1874
5782,G. le Notre,The House of the Combrays,b'17067-8.txt',1902
8267,Sara Teasdale,Rivers to the Sea,b'596.txt',1915
9268,E. Phillips Oppenheim,The Great Impersonation,b'5815.txt',1920
6213,Steward Edward White,The Silent Places,b'14960-0.txt',1904
4092,Mark Twain (Samuel Clemens),"A Connecticut Yankee in King Arthur's Court, Part 1.",b'7242.txt',1889
6922,Joseph A. Altsheler,The Free Rangers,b'15055-8.txt',1909
912,Mr. Roscoe,The Butterfly's Ball and the Grasshopper's Feast,b'20860.txt',1808
6696,Evelyn Baring,"Political and Literary essays, 1908-1913",b'17320-0.txt',1908
9199,Various,The Literary World Seventh Reader,b'19721-8.txt',1919
1641,Ichabod S. Spencer,The Religious Duty of Obedience to Law,b'13988.txt',1850
5172,Frank Norris,The Surrender of Santiago,b'26026.txt',1898
5805,James Harvey Robinson,An Introduction to the History of Western Europe,b'26042-0.txt',1902
7384,H. Irving Hancock,The Young Engineers on the Gulf,b'14369.txt',1911
8932,Princess Catherine Radziwill,Cecil Rhodes,b'16600-8.txt',1918
3470,Richard Jefferies,Nature Near London,b'18629-8.txt',1883
3941,R.M. Ballantyne,The Big Otter,b'21718.txt',1887
9996,Henry Beam Piper,Temple Trouble,b'18861.txt',1951
7450,Robert Smythe Hichens,The Dweller on the Threshold,b'14176-8.txt',1911
9895,Havelock Ellis,"Studies in the Psychology of Sex, Volume 2 (of 6)",b'13611-8.txt',1927
9518,Harry Leon Wilson,The Wrong Twin,b'11625-8.txt',1921
7098,"Alexandre Dumas, Pere","Celebrated Crimes, Complete",b'2760.txt',1910
3263,David J. Deane,Robert Moffat,b'15379-8.txt',1880
9450,A.H. Beesley,The Gracchi Marius and Sulla,b'10860-8.txt',1921
5653,Frank Norris,The Octopus,b'268.txt',1901
3844,Various,"The Wit and Humor of America, Volume III. (of X.)",b'18734-8.txt',1886
9868,Katharine Symonds Furse,Ski-running,b'10969-8.txt',1924
1374,Edward John Eyre,"Journals Of Expeditions Of Discovery Into Central Australia And Overland From Adelaide To King George's Sound In The Years 1840-1, Volume 2.",b'5345.txt',1840
82,Michel de Montaigne,"The Essays of Montaigne, Volume 16",b'3596.txt',1580
2899,Charles Kingsley,Westminster Sermons,b'18369.txt',1874
2490,William Ware,Aurelian,b'21953-8.txt',1865
8417,H. A. Cody,Rod of the Lone Patrol,b'17227.txt',1916
2683,Frank R. Stockton,Rudder Grange,b'2011.txt',1870
3742,Amelia Edith Huddleston Barr,The Squire of Sandal-Side,b'16258-8.txt',1886
9689,E. T. C. Werner,Myths and Legends of China,b'15250-8.txt',1922
8095,Various,"Seeing Europe with Famous Authors, Vol VIII",b'19061-8.txt',1914
7751,Fay-Cooper Cole,"The Wild Tribes of Davao District, Mindanao",b'18273-8.txt',1913
6395,Beatrix Potter,The Tale of Mr. Jeremy Fisher,b'15077.txt',1906
4063,Bret Harte,Cressy,b'2858.txt',1889
9783,Lafcadio Hearn,Books and Habits from the Lectures of Lafcadio Hearn,b'14338-8.txt',1922
1100,Walter R. Cassels,A Reply to Dr. Lightfoot's Essays,b'13433-8.txt',1826
101,,,b'shakespeare-venus-60.txt',1593
3955,Various,"Scientific American Supplement, No. 598, June 18, 1887",b'11662-8.txt',1887
607,Samuel Foote,The Great Panjandrum Himself,b'18417.txt',1769
5267,A. G. Hales,Campaign Pictures of the War in South Africa (1899-1900),b'16131-8.txt',1899
3995,Henry James,The Aspern Papers,b'211.txt',1888
1909,Thomas Moore,"Life of Lord Byron, Vol. 6 (of 6)",b'14841-8.txt',1854
163,Alexander Roberts,A Treatise of Witchcraft,b'17209-8.txt',1616
2966,Lucie Duff Gordon,Letters from Egypt,b'17816.txt',1875
7444,Randall Parrish,My Lady of Doubt,b'18633-8.txt',1911
6467,Lawrence Gilman,Edward MacDowell,b'14109-8.txt',1906
1465,Charles Dickens,Life And Adventures Of Martin Chuzzlewit,b'968.txt',1843
8703,Mary E. Wilkins Freeman and Florence Morse Kingsley,An Alabaster Box,b'18140-8.txt',1917
8525,Quincy Allen,The Outdoor Chums at Cabin Point,b'19743.txt',1916
1798,Calamity Jane,Life and Adventures of Calamity Jane,b'490.txt',1852
3984,Frances Hodgson Burnett,Sara Crewe,b'137.txt',1888
5362,John T. Morse,"Abraham Lincoln, Vol. II",b'12801-8.txt',1899
2886,William T. Adams,A Spelling-Book for Advanced Classes,b'26513-8.txt',1873
9170,Various,"Punch, or the London Charivari, Vol. 156, Feb. 12, 1919",b'11109-8.txt',1919
7596,Kåalidåasa,Translations of Shakuntala and Other Works,b'16659-8.txt',1912
2980,Various,"Lippincott's Magazine Of Popular Literature And Science, April 1875, Vol. XV., No. 88",b'14324-8.txt',1875
3140,Georg Ebers,"A Thorny Path [Per Aspera], Complete",b'5542.txt',1878
6487,Robert W. Chambers,The Tracer of Lost Persons,b'13180-0.txt',1906
8740,Various,"Punch, Volume 153, July 11, 1917",b'10143-8.txt',1917
2168,Bret Harte,Devil's Ford,b'2286.txt',1860
1972,Francis Galton,The Art of Travel,b'14681-8.txt',1856
5371,Mary Cholmondeley,Red Pottage,b'14885-8.txt',1899
584,Madame Campan,"The Memoirs of Marie Antoinette, Queen Of France, Volume 4",b'3887.txt',1763
7275,Theodore Roosevelt,African and European Addresses,b'13930-8.txt',1910
405,William Congreve,Incognita,b'2363.txt',1713
220,"Anonymous, given as ""W. M.""",The Compleat Cook,b'10520.txt',1658
1286,Algernon Bertram Freeman-Mitford,Tales of Old Japan,b'13015-8.txt',1837
6217,Various,American Big Game in Its Haunts,b'10445-8.txt',1904
4758,Edward Eggleston,Stories of American Life and Adventure,b'15597-8.txt',1895
3656,Various,"Scientific American Supplement, No. 421,  January 26, 1884",b'16353-8.txt',1884
1455,Various,The Abolition Of Slavery The Right Of The Government Under The War Power,b'17971.txt',1842
7241,Lanoe Falconer,Cecilia de Noël,b'15258-8.txt',1910
4595,"L. Muehlbach,",Napoleon and the Queen of Prussia,b'19562.txt',1893
9803,Norman Springer,The Blood Ship,b'17414.txt',1922
2974,R.M. Ballantyne,Rivers of Ice,b'21698.txt',1875
2365,Dinah Craik (aka: Miss Mulock),Mistress and Maid,b'13461.txt',1864
4270,"Bourrienne, Constant, and Stewarton",The Project Gutenberg Memoirs of Napoleon Bonaparte,b'3740.txt',1891
5334,Gilbert Parker,Quotes and Images From The Works of Gilbert Parker,b'7553.txt',1899
2205,M. E. Braddon,Fenton's Quest,b'11720-8.txt',1860
237,Samuel Pepys,"Diary of Samuel Pepys, January/February/March 1660/61",b'4126.txt',1661
6894,Herbert David Croly,The Promise Of American Life,b'14422-8.txt',1909
7918,"E.H. Aitken, (AKA Edward Hamilton)",Concerning Animals and Other Matters,b'10962-8.txt',1914
4615,"Oliver Wendell Holmes, Sr.","The Poetical Works of Oliver Wendell Holmes, Vol. 4",b'7391.txt',1893
10037,Andre Norton,The Time Traders,b'19145.txt',1958
9477,Charles G. D. Roberts,Children of the Wild,b'16077.txt',1921
7210,James Oliver Curwood,The Danger Trail,b'10696.txt',1910
6873,George W. T. Omond,Peeps At Many Lands: Belgium,b'19692-8.txt',1909
506,Jonathan Swift,"The Prose Works of Jonathan Swift, D.D., Vol. VII",b'18250-8.txt',1739
3572,A C and F T Gregory,Journals of Australian Explorations,b'10461.txt',1884
9839,Various,"Cape Cod and All the Pilgrim Land, June 1922,  Volume 6, Number 4",b'14979.txt',1922
1832,Various,"Chambers's Edinburgh Journal, No. 431",b'17207-8.txt',1852
1478,Various,"Blackwood's Edinburgh Magazine, No. CCCXXIX.",b'12761-8.txt',1843
6091,Anonymous,Armenian Literature,b'11461-8.txt',1904
6109,Charlotte M. Yonge,The Three Brides,b'12485.txt',1904
6385,Anna Katharine Green,The Chief Legatee,b'17999-8.txt',1906
2969,Mark Twain (Samuel Clemens),"Sketches New and Old, Part 1.",b'5836.txt',1875
2848,John Stuart Mill,Autobiography,b'10378-8.txt',1873
1803,Edward Godfrey,Some Mooted Questions in Reinforced Concrete Design,b'17137-8.txt',1852
6634,Virgil,The Aeneid of Virgil,b'18466.txt',1907
5438,Benjamin Disraeli,Sketches,b'19781-8.txt',1900
6008,Stewart Edward White,Conjuror's House,b'18149-8.txt',1903
3543,Various,"The Mirror of Literature, Amusement, and Instruction, No. 565",b'12147-8.txt',1883
4429,Douglass Sherley,A Few Short Sketches,b'14855.txt',1892
7201,Irving Bacheller,Keeping up with Lizzie,b'11503.txt',1910
7994,Joseph C. Lincoln,Cap'n Dan's Daughter,b'6718.txt',1914
7572,Irene Elliott Benson,Ethel Hollister's Second Summer as a Campfire Girl,b'14169.txt',1912
5849,Theophile Gautier,Captain Fracasse,b'1235.txt',1902
485,Martin Luther,The Smalcald Articles,b'273.txt',1729
3709,T. H.,The History of Sir Richard Whittington,b'17652-8.txt',1885
278,Samuel Pepys,Quotes and Images From The Diary of Samuel Pepys,b'7554.txt',1665
9462,Arthur Scott Bailey,The Tale of Henrietta Hen,b'18652.txt',1921
10010,Henry Beam Piper,Ullr Uprising,b'19370-8.txt',1953
8311,âAbduâl-BahÃ¡,The Secret of Divine Civilization,b'19237-0.txt',1916
4075,H. Rider Haggard,Cleopatra,b'2769-8.txt',1889
1233,Various,"The Mirror of Literature, Amusement, and Instruction, Vol. 20, No.",b'12530-8.txt',1833
9090,Irvin Shrewsbury Cobb,The Life of the Party,b'27212-8.txt',1919
8804,Walter Ben Hare,The White Christmas and other Merry Christmas Plays,b'19826-8.txt',1917
9768,Joan Conquest,The Hawk of Egypt,b'15721-8.txt',1922
6048,Winston Churchill,"The Inside of the Cup, Complete",b'5364.txt',1903
887,Charles James Lever (1806-1872),"The Confessions of Harry Lorrequer, Vol.6",b'5239.txt',1806
1131,William Cobbett,Advice to Young Men,b'15510-8.txt',1829
2297,Various,"Atlantic Monthly, Vol. 9, No. 54, April, 1862",b'12097-8.txt',1862
4947,Jean Ingelow,"Poems by Jean Ingelow, In Two Volumes, Volume II.",b'13224-8.txt',1896
6618,Robert Hugh Benson,Lord of the World,b'14021.txt',1907
4706,Laura E. Richards,Marie,b'14018.txt',1894
367,Duc de Saint-Simon,"The Memoirs of Louis XIV., Volume 2",b'3861.txt',1695
8127,Arthur Scott Bailey,The Tale of Frisky Squirrel,b'18630.txt',1915
139,Miguel de Cervantes Saavedra,"The History of Don Quixote, Vol. II., Part 21",b'5924.txt',1615
7794,Hugo Muensterberg,Psychology and Industrial Efficiency,b'15154.txt',1913
7709,Brooks Adams,The Theory of Social Revolutions,b'10613-8.txt',1913
8092,Various,"The Illustrated War News, Number 15, Nov. 18, 1914",b'18333-8.txt',1914
980,Major W. E Frye,After Waterloo: Reminiscences of European Travel 1815-1819,b'10939-8.txt',1815
5391,T. G. Steward,The Colored Regulars in the United States Army,b'16750-8.txt',1899
2387,Various,"The Atlantic Monthly, Vol. 13, No. 79, May, 1864",b'15860-8.txt',1864
3027,Mark Twain (Samuel Clemens),"Adventures of Huckleberry Finn, Part 1",b'7100.txt',1876
8506,Mary Hazelton Wade,Timid Hare,b'14784.txt',1916
7172,Gifford Pinchot,The Fight For Conservation,b'11238-8.txt',1910
5132,Various,"The Great Round World and What Is Going On In It, Vol. 1, No. 59, December 23, 1897",b'16498-8.txt',1897
9213,Will Rogers,"Rogers-isms, the Cowboy Philosopher on the Peace Conference",b'20566.txt',1919
3693,J. M. Farrar,Mary Anderson,b'14758-8.txt',1885
8849,Edgar A. Guest,Over Here,b'16632.txt',1918
3625,O.E. Fuller,Brave Men and Women,b'13942-8.txt',1884
795,Alexksandr Sergeevich Pushkin,The Daughter of the Commandant,b'13511-8.txt',1799
3469,Ralph Centennius,The Dominion in 1983,b'4290.txt',1883
265,Samuel Pepys,"Diary of Samuel Pepys, October/November 1664",b'4151.txt',1664
7627,Newell Dwight Hillis,The Battle of Principles,b'18557-8.txt',1912
2385,Thomas Hardy,The Mayor of Casterbridge,b'143.txt',1864
9666,Bruce S. Wright,The Children's Six Minutes,b'14411.txt',1922
5830,Mark Lee Luther,The Henchman,b'19148-8.txt',1902
5237,Richard Le Gallienne,Young Lives,b'10922-8.txt',1898
3467,R.M. Ballantyne,"Deep Down, a Tale of the Cornish Mines",b'21726.txt',1883
1453,Lunsford Lane,"The Narrative of Lunsford Lane, Formerly of Raleigh, N.C.",b'15118.txt',1842
5270,Allen Raine,By Berwen Banks,b'18758-8.txt',1899
2107,R.M. Ballantyne,The Floating Light of the Goodwin Sands,b'21735.txt',1858
1741,Anonymous,The Flood,b'11268.txt',1851
9004,Arthur Scott Bailey,The Tale of Major Monkey,b'18626.txt',1919
8748,Various,"Punch, or the London Charivari, Vol. 153, Aug 29, 1917",b'10923-8.txt',1917
2421,Anonymous,Adventures of a Sixpence in Guernsey by A Native,b'17083-8.txt',1865
786,Frederich Schiller,The Bride of Messina,b'6793.txt',1798
9516,Harriet T. Comstock,The Shield of Silence,b'18225-8.txt',1921
8326,'Abdu'l-Baha,'Abdu'l-Baha in London,b'19250.txt',1916
1381,Honore de Balzac,Vautrin,b'6861.txt',1840
6458,Jacob Abbott,King Alfred of England,b'16545-8.txt',1906
9524,Holman Day,When Egypt Went Broke,b'4733.txt',1921
5388,Sherwin Cody,"Four Famous American Writers: Washington Irving, Edgar Allan Poe,",b'11249-8.txt',1899
7140,Edward Marshall and Charles T. Dazey,The Old Flute-Player,b'17841-8.txt',1910
155,Miguel de Cervantes Saavedra,"The History of Don Quixote, Vol. II., Part 37",b'5940.txt',1615
8365,Booth Tarkington,Seventeen,b'1611.txt',1916
7872,Thornton W. Burgess,The Adventures of Reddy Fox,b'1825.txt',1913
2067,Anonymous,Catalogue of the William Loring Andrews Collection of Early Books in the Library of Yale University,b'16844-0.txt',1858
1347,Honore de Balzac,Rise and Fall of Cesar Birotteau,b'1942.txt',1839
8184,George Allan England,The Air Trust,b'12826-8.txt',1915
7183,Harold Bell Wright,The Uncrowned King,b'12991.txt',1910
9532,J. M. Walsh,The Lost Valley,b'19162-8.txt',1921
9863,Shoghi Effendi,Messages to Canada,b'19278-0.txt',1923
8751,Various,"Punch, or the London Charivari, Vol. 153, Dec. 5, 1917",b'11425-8.txt',1917
4672,Charles Dickens,The Holly-Tree,b'1394.txt',1894
600,Emanuel Swedenborg,The Delights of Wisdom Pertaining to Conjugial Love,b'11248-8.txt',1768
2911,Henry James,An International Episode,b'210.txt',1874
4341,Various,"Punch, or The London Charivari, Vol. 100., Jan. 17, 1891",b'12866-8.txt',1891
5734,William Henry Venable,A Dream of Empire,b'18840-8.txt',1901
7611,Marie Belloc Lowndes,The Chink in the Armour,b'16677-8.txt',1912
8154,Edna Ferber,Emma McChesney & Co.,b'453.txt',1915
9683,David Cory,The Cruise of the Noah's Ark,b'18655.txt',1922
2444,Anonymous,"The Dore Gallery of Bible Illustrations, Volume 8",b'8708.txt',1865
1316,Captain Frederick Marryat,The Phantom Ship,b'12954-8.txt',1839
1710,Various,"Notes & Queries, No. 30. Saturday, May 25, 1850",b'13713-8.txt',1850
7947,Frederick Palmer,The Last Shot,b'13738-8.txt',1914
577,David Hume,"The History of England in Three Volumes, Vol.I., Part E.",b'19215-8.txt',1762
6763,Mary King Waddington,Chateau and Country Life in France,b'14029-8.txt',1908
1669,Thomas Carlyle,Latter-Day Pamphlets,b'1140.txt',1850
9926,Hattie Greene Lockett,The Unwritten Literature of the Hopi,b'15888.txt',1933
9856,Charles L. Goodrich,The First Book of Farming,b'16900-8.txt',1923
8331,'Abdu'l-Baha,The Will And Testament of 'Abdu'l-Baha,b'19299.txt',1916
9762,Jackson Gregory,The Everlasting Whisper,b'10213-8.txt',1922
205,,,b'milton-sonnets-536.txt',1645
2343,Various,"Atlantic Monthly, Vol. XII. September, 1863, No. LXXI.",b'13631-8.txt',1863
7510,C. N. Williamson and A. M. Williamson,The Heather-Moon,b'19742-8.txt',1912
6197,Ralph Henry Barbour,The Arrival of Jimpson,b'45689-0.txt',1904
1252,Edward Bulwer Lytton,Rienzi,b'1396.txt',1835
4530,Various,"Punch, or the London Charivari, Vol. 103, November 5, 1892",b'15677-8.txt',1892
2201,John Stuart Mill,"A System Of Logic, Ratiocinative And Inductive (Vol. 1 of 2)",b'26495-0.txt',1860
7715,Charles Norris Williamson and Alice Muriel Williamson,Set in Silver,b'19412-8.txt',1913
2982,Various,"The Nursery, No. 106, October, 1875. Vol. XVIII.",b'16522.txt',1875
5824,Lilian Bell,Abroad with the Jimmies,b'12184-8.txt',1902
6905,James Branch Cabell,Chivalry,b'11752-8.txt',1909
3667,Andrew Lang,The Clyde Mystery,b'20902.txt',1885
5471,Estelle M. Hurll,Sir Joshua Reynolds,b'19009-8.txt',1900
2748,John Burgon,The Last Twelve Verses of the Gospel According to S. Mark,b'26134-0.txt',1871
9277,Edward Alexander Powell,The New Frontiers of Freedom from the Alps to the Ægean,b'17292-8.txt',1920
8548,Unknown,Short History of the London Rifle Brigade,b'25932-8.txt',1916
9079,Henry  Beston,The Firelight Fairy Book,b'19207.txt',1919
8941,Robert J. C. Stead,The Cow Puncher,b'19173-8.txt',1918
7154,Francis Lynde,The Taming of Red Butte Western,b'14844-8.txt',1910
6550,Edited by Rev. James Wood,The Nuttall Encyclopaedia,b'12342-8.txt',1907
8058,T. G. Tucker,Platform Monologues,b'18969-8.txt',1914
1153,John F. Hume,The Abolitionists,b'13176-8.txt',1830
1438,William Harrison Ainsworth,Old Saint Paul's,b'11082-8.txt',1841
9914,Ambrose Newcomb,Flying the Coast Skyways,b'45680.txt',1931
1760,Goold Brown,The Grammar of English Grammars,b'11615-8.txt',1851
5251,Various,"The Great Round World and What Is Going On In It, Vol. 2, No. 23, June 9, 1898",b'18745-8.txt',1898
8280,Vachel Lindsay,The Art Of The Moving Picture,b'13029-8.txt',1915
7110,Basil King,The Wild Olive,b'13212-0.txt',1910
1209,Honore de Balzac,"The Physiology of Marriage, Part I.",b'5704.txt',1832
2423,Anonymous,Laxdæla Saga,b'17803-8.txt',1865
243,Samuel Pepys,"Diary of Samuel Pepys, January/February 1661/62",b'4132.txt',1661
2571,George E. Waring,"Draining for Profit, and Draining for Health",b'19465-0.txt',1867
6321,John Reed Scott,The Colonel of the Red Huzzars,b'17131-8.txt',1905
320,Samuel Pepys,"Diary of Samuel Pepys, 1669",b'4199.txt',1669
4158,George Alfred Henty,Tales of Daring and Danger,b'7870-8.txt',1890
1982,John Esten Cooke,The Last of the Foresters,b'10560-8.txt',1856
3550,Various,"The Mirror of Literature, Amusement, and Instruction, No. 579",b'15536-8.txt',1883
8080,Various,"Dew Drops, Vol. 37, No. 7, February 15, 1914",b'14116.txt',1914
4921,George Meredith,"Vittoria, Complete",b'4443.txt',1896
3113,Richard A. Proctor,Myths and Marvels of Astronomy,b'26556-8.txt',1877
9013,Calvin Coolidge,Have faith in Massachusetts; 2d ed.,b'13748-8.txt',1919
4765,F. Hopkinson Smith,A Gentleman Vagabond and Some Others,b'14967-8.txt',1895
1384,Robert Louis Stevenson and Lloyd Osbourne,The Wrong Box,b'1585.txt',1840
8717,Ralph Connor,The Major,b'3249.txt',1917
3825,Various,"The Worlds Greatest Books, Volume XIII.",b'13620-8.txt',1886
10018,Miguel de Unamuno,Tragic Sense Of Life,b'14636-8.txt',1954
5535,Mark Twain,The Man that Corrupted Hadleyburg,b'1213.txt',1900
1471,Robert Smith Surtees,Jorrocks' Jaunts and Jollities,b'15387-8.txt',1843
3380,Robert Leighton,Sergeant Silk the Prairie Scout,b'35180-8.txt',1881
1795,Anonymous,Notable Women of Olden Time,b'18316.txt',1852
3611,John Earle,Anglo-Saxon Literature,b'17101-0.txt',1884
5109,Various,"The Great Round World and What Is Going On In It, Vol. 1, No. 35, July 8, 1897",b'15785-8.txt',1897
640,"Madame du Hausset, and of an Unknown English Girl and the Princess Lamballe","The Memoirs of Louis XV. and XVI., Volume 7",b'3882.txt',1776
3343,Charles Dudley Warner,Washington Irving,b'15984-8.txt',1881
5303,Elbert Hubbard,A Message to Garcia,b'17195.txt',1899
9888,Shoghi Effendi,Arohanui: Letters from Shoghi Effendi to New Zealand,b'19251-0.txt',1926
7590,Jose Rizal,The Reign of Greed,b'10676-8.txt',1912
3833,Various,"Young Folks Treasury, Volume 2 (of 12)",b'15202-8.txt',1886
7151,Eugene Klapp,"Transactions of the American Society of Civil Engineers, vol. LXX, Dec. 1910",b'17777.txt',1910
9214,Willa Cather,O Pioneers!,b'24.txt',1919
3683,George MacDonald,"The Tragedie of Hamlet, Prince of Denmark",b'10606-8.txt',1885
1474,Ulysses S. Grant,"The Memoirs of General Ulysses S. Grant, Part 2.",b'5861.txt',1843
8963,US Government,"Address by Honorable William C. Redfield, Secretary of Commerce at Conference of Regional Chairmen of the Highway Transport Committee Council of National Defence",b'19758.txt',1918
62,Raphael Holinshed,"Chronicles of England, Scotland and Ireland (2 of 6): England (3 of 12)",b'16749-0.txt',1577
8475,Kate Douglas Wiggin,The Romance of a Christmas Card,b'17456-8.txt',1916
3026,Mark Twain (Samuel Clemens),"Sketches New and Old, Part 6.",b'5841.txt',1876
3712,Ulysses S. Grant,"Personal Memoirs of U. S. Grant, Volume One",b'1067.txt',1885
9716,F. Scott Fitzgerald,Tales of the Jazz Age,b'6695-8.txt',1922
804,Frederich Schiller,"The Thirty Years War, Complete",b'6775.txt',1800
8687,Julian Street,American Adventures,b'18304-8.txt',1917
5967,Lord Byron,"The Works of Lord Byron, Volume 6",b'18762-0.txt',1903
1764,Henry Rowe Schoolcraft,Personal Memoirs Of A Residence Of Thirty Years With The Indian Tribes On The American Frontiers,b'11119-8.txt',1851
206,John Dury,The Reformed Librarie-Keeper (1650),b'15199-8.txt',1650
9708,Emily Post,Etiquette,b'14314-8.txt',1922
1432,Various,"Punch, or the London Charivari, Vol. 1, December 18, 1841",b'14941-8.txt',1841
8225,Larry Evans,Then I'll Come Back to You,b'18894-8.txt',1915
2570,Frederick Bastiat,What Is Free Trade?,b'16106.txt',1867
3223,Vachel Lindsay,General William Booth enters into Heaven and other Poems,b'424.txt',1879
602,James Cook,Captain Cook's Journal During the First Voyage Round the World,b'8106.txt',1768
488,Isaac Newton,Opticks,b'33504-8.txt',1730
