,Author,Book,Filename,Year
9198,Various,The Best Ghost Stories,b'17893-8.txt',1919
4676,Charles Dickens,The Wreck of the Golden Mary,b'1465.txt',1894
6681,E. Arnold Bennett,The Human Machine,b'12811-8.txt',1908
2912,"Horatio Alger, Jr.",Risen from the Ranks,b'12741.txt',1874
3843,Various,"The Modern Scottish Minstrel, Volume II.",b'18619-0.txt',1886
1827,Various,"Chambers' Edinburgh Journal, No. 421, New Series,  Jan. 24, 1852",b'14612-8.txt',1852
3780,John Alexander Logan,"The Great Conspiracy, Part 1.",b'7133.txt',1886
1271,Honore de Balzac,The Brotherhood of Consolation,b'1967.txt',1836
1540,James Russell Lowell,My Garden Acquaintance,b'880.txt',1846
9556,Laurence Housman,Angels & Ministers,b'11020-8.txt',1921
9188,Various,"Punch, or the London Charivari, Vol. 156, May 14, 1919",b'12114-8.txt',1919
2871,Thomas Webster,Woman: Man's Equal,b'11632.txt',1873
5236,Ralph Connor,Black Rock,b'3245.txt',1898
2435,Anonymous,"Thrilling Narratives of Mutiny, Murder and Piracy",b'25982-8.txt',1865
6990,W. G. D. Fletcher,The Register of Ratlinghope,b'20926.txt',1909
8464,John Lang and Jean Lang,Stories of the Border Marches,b'14416-8.txt',1916
4406,Various,The Arena,b'19110-8.txt',1891
6198,Randall Parrish,When Wilderness Was King,b'17890-8.txt',1904
4911,Frances Hodgson Burnett,A Lady of Quality,b'1550.txt',1896
2556,Various,"The Atlantic Monthly, Volume 18, No. 108, October, 1866",b'25216-8.txt',1866
3011,James Strong,Greek in a Nutshell,b'11130-0.txt',1876
8598,C. A. Toledano,Pitman's Commercial Spanish Grammar (2nd ed.),b'15127-8.txt',1917
489,Isaac Newton,The Chronology of Ancient Kingdoms Amended,b'15784-0.txt',1730
5609,Adolph Harnack,"History of Dogma, Volume 1 (of 7)",b'19612-8.txt',1901
2824,William Carleton,The Emigrants Of Ahadarra,b'16011-8.txt',1872
1469,Miss Lambert,My Knitting Book,b'33502-8.txt',1843
8775,Various,"Punch, or the London Charivari, Vol. 152, April 11, 1917",b'14769-8.txt',1917
32,Thomas More,Utopia,b'2130.txt',1518
377,Samuel Pepys,"Diary of Samuel Pepys, Complete",b'4200.txt',1700
1293,J Lort Stokes,"Discoveries in Australia, Volume 1.",b'12115.txt',1837
2072,Anonymous,The Arabian Nights Entertainments,b'19860-8.txt',1858
9357,Mrs. Humphry Ward,Harvest,b'13801-8.txt',1920
4663,Arthur Conan Doyle,The Return of Sherlock Holmes,b'108.txt',1894
9489,E. Phillips Oppenheim,The Profiteers ,b'10575-8.txt',1921
562,Samuel Johnson,"Dr. Johnson's Works: Life, Poems, and Tales, Volume 1",b'10835-8.txt',1759
624,Edmund Burke,"The Works of the Right Honourable Edmund Burke, Vol. II. (of 12)",b'15198-8.txt',1774
9572,Marsden Hartley,Adventures in the Arts,b'20921-8.txt',1921
3,Dante Alighieri,The Divine Comedy of Dante:  Purgatory,b'1006.txt',1480
8516,Nicholai Velimirovic,The New Ideal In Education,b'13301-8.txt',1916
6076,Winston Churchill,"The Crisis, Volume 8",b'5395.txt',1903
7351,Frank V. Webster,Bob Chester's Grit,b'17151-8.txt',1911
3566,Various,"The Martin Luther King, Jr. Day, 1995, Memorial Issue",b'206.txt',1883
1274,Joseph Sheridan LeFanu,Two Ghostly Mysteries,b'12828-8.txt',1836
8,Dante Alighieri,"The Vision of Hell, Part 3, Translated By The Rev. H. F. Cary,",b'8781.txt',1484
4424,Charles A. Gunnison,In Macao,b'18658-8.txt',1892
5990,Philip P. Wells,Bible Stories and Religious Classics,b'10380-8.txt',1903
5104,Various,"The Great Round World and What Is Going On In It, Vol. 1, No. 30, June 3, 1897",b'15619-8.txt',1897
8828,Arnold Bennett,The Title,b'12687-8.txt',1918
7647,Rupert Hughes,Mrs. Budlong's Christmas Presents,b'12881.txt',1912
7632,Percival Christopher Wren,Driftwood Spars,b'11691-8.txt',1912
516,Samuel Richardson,"The History of Sir Charles Grandison, Volume 4 (of 7)",b'13884-8.txt',1741
4635,Robert Louis Stevenson,"David Balfour, Second Part",b'14133-8.txt',1893
8150,Edgar Jepson,Happy Pollyooly,b'19310-8.txt',1915
6082,Albert Ernest Jenks,The Bontoc Igorot,b'3308.txt',1904
6992,W. H. R.  Curtler,A Short History of English Agriculture,b'16594-8.txt',1909
3439,George Rawlinson,"The Seven Great Monarchies Of The Ancient Eastern World, Vol 1. (of 7): Chaldaea",b'16161.txt',1883
3118,T. S. Arthur,Grappling with the Monster,b'13509-8.txt',1877
10079,George Tobias Flom,Scandinavian influence on Southern Lowland Scotch,b'14604-0.txt',1966
9403,Various,"Punch, or the London Charivari, Volume 158, April 21, 1920",b'16213-8.txt',1920
6752,Kenneth McGaffey,The Sorrows of a Show Girl,b'10508.txt',1908
9994,H. Beam Piper,Genesis,b'18105.txt',1951
8602,Captain Bruce Bairnsfather,Fragments From France,b'25951-8.txt',1917
5364,Kirk Munroe,"""Forward, March""",b'16231-8.txt',1899
7492,Andrew Lang,Tales of Troy: Ulysses the Sacker of Cities,b'1973.txt',1912
6577,Henry Peterson,Dulcibel,b'20569-8.txt',1907
1986,Margaret Deland,"John Ward, Preacher",b'18478-8.txt',1856
6574,H. G. Wells,"The Country of the Blind, And Other Stories",b'11870-8.txt',1907
57,Raphael Holinshed,Chronicles (1 of 6): The Historie of England (6 of 8),b'16610-8.txt',1570
238,Samuel Pepys,"Diary of Samuel Pepys, April/May 1661",b'4127.txt',1661
2813,Lizzie A. Freeth,Legend of Moulin Huet,b'14118-8.txt',1872
1087,R.M. Ballantyne,The Giant of the North,b'21733.txt',1825
3194,Daniel Webster,The Great Speeches and Orations of Daniel Webster,b'12606-8.txt',1879
1780,Unknown,Whig Against Tory,b'10996.txt',1851
1941,Mary Gardiner Horsford,Indian Legends and Other Poems,b'19096-8.txt',1855
6912,Jerome K. Jerome,The Love of Ulrich Nebendahl,b'870.txt',1909
9815,Ridgwell Cullum,The Man in the Twilight,b'14756-8.txt',1922
2514,Baha'u'llah,Epistle to the Son of the Wolf,b'16697.txt',1866
9705,Emil Lucka,The Evolution of Love,b'17699-8.txt',1922
5231,Nathaniel Southgate Shaler,Outlines of the Earth's History,b'18562-8.txt',1898
3490,Various,The Fifteen Comforts of Matrimony: Responses from Men,b'13971.txt',1883
6390,Arnold Bennett,Hugo,b'15712-8.txt',1906
9156,Sax Rohmer,The Golden Scorpion,b'18613.txt',1919
1290,Edward Bulwer-Lytton,"Athens: Its Rise and Fall, Complete",b'6156.txt',1837
4204,Mrs. Georgie Sheldon,His Heart's Queen,b'19259.txt',1890
9506,Gene Allen Martin,Make Your Own Hats,b'19740-8.txt',1921
731,John Williams,"An Enquiry into the Truth of the Tradition, Concerning the",b'14032-8.txt',1791
1082,R.M. Ballantyne,The Red Man's Revenge,b'21697.txt',1825
4159,Gordon Staples,The Boy's Own Book of Indoor Games and Recreations,b'49415-0.txt',1890
1305,Edward Bulwer-Lytton,"Leila, Complete",b'9761.txt',1838
5610,Adolph Harnack,"History of Dogma, Volume 2 (of 7)",b'19613-8.txt',1901
5478,G. K. Chesterton,The New Jerusalem,b'13468.txt',1900
9928,Northern Nut Growers Association,Northern Nut Growers Association Report of the Proceedings at the Twenty-Fifth Annual Meeting,b'20903-8.txt',1933
2224,Charles Lawrence  Peirson,Ball's Bluff,b'31319-8.txt',1861
4076,Harry Furniss,M. P.'s in Session,b'29560-8.txt',1889
1611,Various,"Notes & Queries, Index of Volume 1",b'13536-8.txt',1849
5156,Carveth Read,Logic,b'18440-0.txt',1898
1132,A. McAllister,A Dissertation on the Medical Properties and Injurious Effects of the Habitual Use of Tobacco,b'25184-8.txt',1830
4816,L. T. Meade,Girls New and Old,b'45659-8.txt',1895
5743,Agnes C. Laut,Heralds of Empire,b'18182-8.txt',1902
1754,Edward Lear,Nonsense Song,b'13647.txt',1851
5562,Sam R. Watkins,"""Co. Aytch""",b'13202.txt',1900
2318,Charles Reade,A Perilous Secret,b'12470-8.txt',1863
4140,Charlotte M. Yonge,More Bywords,b'12095.txt',1890
10139,Cory Doctorow,Super Man and the Bug Out,b'17030.txt',2001
1415,Various,"Punch, or the London Charivari, Vol. 1, August 21, 1841",b'14924-8.txt',1841
9099,James H. Snowden,A Wonderful Night; An Interpretation Of Christmas,b'14629-8.txt',1919
5124,Various,"The Great Round World and What Is Going On In It, Vol. 1, No. 38, July 29, 1897",b'16139-8.txt',1897
2862,Mrs. Harry Coghill,"A Canadian Heroine, Volume 1",b'18002-8.txt',1873
9097,Jackson Gregory,Judith of Blue Lake Ranch,b'18926-8.txt',1919
2144,James Emerson Tennent,"Ceylon; an Account of the Island Physical, Historical, and",b'13552-8.txt',1859
3822,Various,"The Mirror of Literature, Amusement, and Instruction, No. 474",b'12685-8.txt',1886
4949,John W. Bookwalter,"If Not Silver, What?",b'16320-8.txt',1896
8785,Various,"Punch, or the London Charivari, Vol. 152, May 23, 1917",b'15512-8.txt',1917
3964,Various,Golden Days for Boys and Girls,b'27287-0.txt',1887
1885,(Lord Byron) George Gordon Byron,"Life of Lord Byron, With His Letters And Journals, Vol. 5 (of 6)",b'16609-8.txt',1854
4723,Robert Michael Ballantyne,Blown to Bits,b'15348-8.txt',1894
5636,Edward Dyson,The Gold-Stealers,b'16903.txt',1901
9849,William Jennings Bryan,In His Image,b'12744-8.txt',1922
9542,Johanna Spyri,Maezli,b'10142-8.txt',1921
7196,Horatio Alger,The Tin Box,b'27222.txt',1910
5545,P. Chalmers Mitchell,Thomas Henry Huxley; A Sketch Of His Life And Work,b'16935-0.txt',1900
3111,R. D. Blackmore,Erema,b'7112.txt',1877
3370,Martha Finley,Mildred and Elsie,b'45651-8.txt',1881
2403,William T. Sherman,"The Memoirs of General W. T. Sherman, Vol. II., Part 3",b'5852.txt',1864
898,Thomas Clarkson,"A Portraiture of Quakerism, Volume I (of 3)",b'15260-8.txt',1806
6117,E. Phillips Oppenheim,The Betrayal,b'16998.txt',1904
6403,Charles Whistler,A King's Comrade,b'13438.txt',1906
3406,Harry Castlemon,George at the Fort,b'21664-8.txt',1882
44,Sir Walter Raleigh,The Discovery of Guiana,b'2272.txt',1552
5141,William Thomas Fernie,Herbal Simples Approved for Modern Uses of Cure,b'19352-8.txt',1897
1533,Charles Dickens,The Cricket on the Hearth,b'20795.txt',1846
2850,Juliette Augusta Magill Kinzie,Wau-bun,b'12183-8.txt',1873
1902,John Ruskin,Giotto and his works in Padua,b'18371-8.txt',1854
6207,S.L. Bensusan,Morocco,b'16526-8.txt',1904
5686,John Harris,Inferences from Haunted Houses and Haunted Men,b'13934-8.txt',1901
3483,Unknown,The Arctic Queen,b'17568.txt',1883
1566,Asa Gray,The Manual of the Botany of the Northern United States,b'39423-8.txt',1848
4043,Wilfrid Châteauclair,The Young Seigneur,b'15256-8.txt',1888
387,Ibn Tufail,The Improvement of Human Reason,b'16831-8.txt',1708
1098,Maria Edgeworth,Murad the Unlucky and Other Tales,b'2129.txt',1826
3515,Various,"The Mirror of Literature, Amusement, and Instruction, No. 333",b'15087-8.txt',1883
302,Samuel Pepys,"Diary of Samuel Pepys, 1667",b'4184.txt',1667
3105,John Richard Green,"History of the English People, Volume II (of 8)",b'17038-8.txt',1877
6908,Jeanette Augustus Marks and Julia Moody,Little Busybodies,b'21948-8.txt',1909
7982,James H. Fassett,The Beacon Second Reader,b'15659-8.txt',1914
5767,Dietlof Van Warmelo,On Commando,b'15160-8.txt',1902
7532,Edith Wharton,The Reef,b'283.txt',1912
306,,,b'milton-paradise-219.txt',1667
3345,Emile Gaboriau,The Count's Millions,b'305.txt',1881
4957,Maria Mitchell,"Maria Mitchell: Life, Letters, and Journals",b'10202-8.txt',1896
3967,W. E. Gladstone et al.,Handbook of Home Rule (1887),b'14518-8.txt',1887
3191,Caroline Augusta Frazer,Atmâ,b'17183-8.txt',1879
6481,O. Henry,The Four Million,b'2776-8.txt',1906
8227,Laura Lee Hope,The Outdoor Girls at Ocean View,b'19295.txt',1915
6143,Harriet T. Comstock,Then Marched the Brave,b'16156.txt',1904
7827,Louis Joseph Vance,The Day of Days,b'15873-8.txt',1913
772,Mrs. Hester Lynch Piozzi,"Autobiography, Letters and Literary Remains of Mrs. Piozzi (Thrale) (2nd ed.) (2 vols.)",b'15045-8.txt',1797
5718,Robert Hichens,The Prophet of Berkeley Square,b'2463-8.txt',1901
8706,May Sinclair,The Tree of Heaven,b'13883-8.txt',1917
3588,Bret Harte,Flip: A California Romance,b'2793.txt',1884
8179,Fritz Kreisler,Four Weeks in the Trenches,b'10967.txt',1915
6683,E. Temple Thurston,Sally Bishop,b'16925.txt',1908
6243,Arthur Winfield,The Rover Boys on the River,b'15904.txt',1905
5288,Charles Maginnis,Pen Drawing,b'17502-8.txt',1899
5151,Amelia Edith Huddleston Barr,Scottish sketches,b'14494-8.txt',1898
5751,Arthur Conan Doyle,Songs Of The Road,b'21769-8.txt',1902
3760,Frances Hodgson Burnett,Little Lord Fauntleroy,b'479.txt',1886
5597,William Le Queux,The Czar's Spy,b'10102-8.txt',1900
2703,Retta Babcock,Clemence,b'17913.txt',1870
1583,An American Lady,The Ladies' Vase,b'16802-8.txt',1849
9061,"George Herbert Fosdike Nichols, (AKA Quex)",Pushed and the Return Push,b'22324-8.txt',1919
9228,Angela Brazil,The Princess of the School,b'21656-8.txt',1920
9865,Fred Brandt and Andrew Y. Wood,Fascinating San Francisco,b'11510.txt',1924
5442,Burt L. Standish,Frank Merriwell's Reward,b'19402.txt',1900
4165,Henry A. Beers,From Chaucer to Tennyson,b'11618-8.txt',1890
3969,William Beckford,The History of the Caliph Vathek,b'2060.txt',1887
721,Lady Wallace,Beethoven's Letters 1790-1826 Vol. 2,b'13272-8.txt',1790
4804,James Williams,Briefless Ballads and Legal Lyrics,b'25281-8.txt',1895
3450,James Whitcomb Riley,Riley Love-Lyrics,b'16995-8.txt',1883
9633,William MacLeod Raine,Gunsight Pass,b'14574-8.txt',1921
3260,Charles Kingsley,Scientific Essays and Lectures,b'10427.txt',1880
1938,James Avis Bartley,"Lays of Ancient Virginia, and Other Poems",b'16735-8.txt',1855
7691,Anna Magdalena Johannsen,Everlasting Pearl,b'19365-8.txt',1913
6168,Joseph Crosby Lincoln,Cap'n Eri,b'3240.txt',1904
446,Jacques Casanova de Seingalt,Venetian Years: Milan and Mantua,b'2955.txt',1725
1375,Emile Gaboriau,The Champdoce Mystery,b'2736-8.txt',1840
8713,Nellie L. McClung,The Next of Kin,b'16552-8.txt',1917
8492,Laura Lee Hope,Six Little Bunkers at Mammy June's,b'18461-8.txt',1916
1712,Various,"Notes & Queries, No. 39. Saturday, July 27, 1850",b'13736-8.txt',1850
4919,George Meredith,"Rhoda Fleming, Complete",b'4426.txt',1896
6694,Ernest Favenc,The Explorers of Australia and their Life-work,b'10840.txt',1908
1392,Benjamin Drake,"Life of Tecumseh, and of His Brother the Prophet",b'15581-8.txt',1841
4004,Joanna H. Mathews,Uncle Rutherford's Nieces,b'21666-8.txt',1888
9944,Work Projects Administration,"Slave Narratives: A Folk History of Slavery in the United States From Interviews with Former Slaves: Volume II, Arkansas Narratives, Part 2",b'13700.txt',1936
244,Samuel Pepys,"Diary of Samuel Pepys, March/April 1661/62",b'4133.txt',1661
0,Saint Thomas Aquinas,"Summa Theologica, Part I-II (Pars Prima Secundae)",b'17897.txt',1467
5477,Frederic William Farrar,Eric,b'12083-8.txt',1900
3169,Thomas Hardy,The Return of the Native,b'17500-8.txt',1878
5316,Frederic Courtland Penfield,East of Suez,b'27260-8.txt',1899
7808,Janet Aldridge,The Meadow-Brook Girls in the Hills,b'17865.txt',1913
8435,Hildegard G. Frey,The Camp Fire Girls in the Maine Woods,b'18606.txt',1916
3553,Various,"Scientific American Supplement, Vol. XV., No. 388, June 9, 1883",b'15417-8.txt',1883
7442,R. Austin Freeman,The Vanishing Man,b'10476-8.txt',1911
9373,Romain Rolland,The Forerunners,b'31313-0.txt',1920
3156,James Mactear,On the Antiquity of the Chemical Art,b'17753-0.txt',1878
1201,Honore de Balzac,The Illustrious Gaudissart,b'1474.txt',1832
1158,Prosper Merimee,Columba,b'2708-8.txt',1830
5398,W. Bion Adkins,The Jericho Road,b'13816.txt',1899
6838,Carl von Clausewitz,On War,b'1946-8.txt',1909
4292,George T. Ferris,"Great Singers, Second Series",b'17465-8.txt',1891
2828,Catherine A. Warfield,Miriam Monfort,b'12453-8.txt',1873
940,Ralph D. Paine,The Fight for a Free Sea: A Chronicle of the War of 1812,b'18941-8.txt',1812
8180,G. Harvey Ralphson,Boy Scouts in Southern Waters,b'13859.txt',1915
449,Jacques Casanova de Seingalt,To Paris And Prison: Convent Affairs,b'2958.txt',1725
3846,Various,Poems Teachers Ask For,b'18909.txt',1886
2284,George Arbuthnot,Herzegovina,b'17288-0.txt',1862
6061,Winston Churchill,"A Modern Chronicle, Volume 5",b'5378.txt',1903
2234,Harriet Jacobs (AKA Linda Brent),Incidents in the Life of a Slave Girl,b'11030.txt',1861
5022,Brothers of the Christian Schools,De La Salle Fifth Reader,b'10811-8.txt',1897
6055,Winston Churchill,"Richard Carvel, Volume 7",b'5371.txt',1903
6444,H. G. Wells,In the Days of the Comet,b'3797.txt',1906
3915,Henry Charles Lea,A History of The Inquisition of The Middle Ages; volume II,b'39458-0.txt',1887
7500,Arthur E. P. B. Weigall,The Treasury of Ancient Egypt,b'16160-8.txt',1912
1262,William Scoresby,Memorials of the Sea,b'35183-0.txt',1835
2720,Various,"Punchinello, Vol. 1, No. 13, June 25, 1870",b'9658.txt',1870
9002,Arthur B. Reeve and John W. Grey,The Master Mystery,b'16168-8.txt',1919
8900,Kenneth Morris,The Crest-Wave of Evolution,b'14587.txt',1918
9005,Arthur Train,Tutt and Mr. Tutt,b'10440-8.txt',1919
4935,Harry Castlemon,Frank Among The Rancheros,b'17349-8.txt',1896
275,Samuel Pepys,"Diary of Samuel Pepys, November/December 1665",b'4161.txt',1665
728,Eugène Scribe and Ernest Legouvé,Bataille De Dames,b'12472-8.txt',1791
1967,Anthony Trollope,The Vicar of Bullhampton,b'26541-8.txt',1856
8595,Bennet Copplestone,The Lost Naval Papers,b'10474-8.txt',1917
10002,Harold Leland Goodwin,Rip Foster in Ride the Gray Planet,b'18139-8.txt',1952
272,Samuel Pepys,"Diary of Samuel Pepys, August 1665",b'4158.txt',1665
2458,H. L. Stephens,Death and Burial of Poor Cock Robin,b'17060.txt',1865
3328,Unknown,Codex Junius 11,b'618.txt',1880
1749,Edited by Mrs. M. H. Adams,Small Means and Great Ends,b'11435.txt',1851
8844,Claude Fayette Bragdon,Architecture and Democracy,b'12625-8.txt',1918
7946,Fred W. Burgess,Chats on Household Curios,b'25294-8.txt',1914
6266,E. Nesbit,Five Children and It,b'17314-8.txt',1905
3031,Mark Twain (Samuel Clemens),"Adventures of Huckleberry Finn, Part 5",b'7104.txt',1876
6765,Michael F. J. McDonnell,Ireland and the Home Rule Movement,b'13998-8.txt',1908
5874,Anonymous,Wee Ones' Bible Stories,b'11241.txt',1903
6072,Winston Churchill,"The Crisis, Volume 3",b'5390.txt',1903
5759,Caroline Hadley,Woodside,b'18256.txt',1902
5532,Margaret A. McIntyre,The Cave Boy of the Age of Stone,b'18576-8.txt',1900
5294,Deristhe L. Hoyt,Barbara's Heritage,b'16241-8.txt',1899
1989,Montrose J. Moses,Representative Plays by American Dramatists: 1856-1911: ,b'12038-8.txt',1856
8337,'Abdu'l-Bahá,Bahá'í World Faith,b'19239-8.txt',1916
1344,Honore de Balzac,The Purse,b'1196.txt',1839
8096,Various,The Seventeenth Highland Light Infantry (Glasgow Chamber of Commerce Battalion),b'20136-0.txt',1914
5649,Evelyn Everett-Green,French and English,b'15958.txt',1901
2740,George MacDonald,Ranald Bannerman's Boyhood,b'9301-8.txt',1871
1079,Gordon Sellar,The Narrative of Gordon Sellar Who Emigrated to Canada in 1825,b'15307.txt',1825
2002,Walter Aimwell,Oscar,b'18153-8.txt',1856
5941,Irving Bacheller,Darrel of the Blessed Isles,b'12102.txt',1903
2725,Agnes Maule Machar,Lucy Raymond,b'18248-8.txt',1871
64,Raphael Holinshed,"Chronicles of England, Scotland and Ireland (2 of 6): England (6 of 12)",b'16762-0.txt',1577
1549,Alfred Lord Tennyson,The Princess,b'791-8.txt',1847
9978,Shoghi Effendi,Citadel of Faith,b'19254-0.txt',1947
3810,Various,"The Girl's Own Paper, Vol. VIII: No. 356, October 23, 1886.",b'18395-8.txt',1886
3789,Lucretia P. Hale,The Last of the Peterkins,b'15546-8.txt',1886
2808,John Roby,"Traditions of Lancashire, Volume 1 (of 2)",b'15271-8.txt',1872
1808,J. C. Meem,"Pressure, Resistance, and Stability of Earth",b'16938-8.txt',1852
5892,Carleton Noyes,The Enjoyment of Art,b'27194-8.txt',1903
1328,G. P. R. (George Payne Rainsford) James,Henry of Guise; (Vol. I of 3),b'39411-8.txt',1839
180,Francis Beaumont and John Fletcher,The Spanish Curate,b'12141.txt',1625
1345,Honore de Balzac,A Passion in the Desert,b'1555.txt',1839
3025,Mark Twain (Samuel Clemens),"Sketches New and Old, Part 3.",b'5838.txt',1876
8050,Samuel F. B. Morse,"Samuel F. B. Morse, His Letters and Journals",b'11017-8.txt',1914
9746,Henry Major Tomlinson,Waiting for Daylight,b'27246-8.txt',1922
4989,Various,"American Missionary - Volume 50, No. 9, September, 1896",b'25906.txt',1896
2386,Various,"The Atlantic Monthly, Vol. 13, No. 76, February, 1864",b'15819-8.txt',1864
2666,Unknown,Manhood Perfectly Restored,b'18370-8.txt',1869
9623,Various,Great Sea Stories,b'18405-8.txt',1921
5352,James Milne,The Black Colonel,b'21834-8.txt',1899
3109,Martha Finley,Elsie's children,b'14875-8.txt',1877
8488,Laura Lee Hope,Bunny Brown and His Sister Sue on an Auto Tour,b'17095.txt',1916
3243,Algernon Charles Swinburne,The Heptalogia,b'18210-8.txt',1880
8418,H. Barber,The Aeroplane Speaks,b'21791-8.txt',1916
9159,Sir Harry Lauder,Between You and Me,b'11765.txt',1919
5869,Algernon Bastard,The Gourmet's Guide to Europe,b'18854-8.txt',1903
9900,John G. Neihardt,The River and I,b'16793-8.txt',1927
2266,Various,The Golden Treasury,b'19221-8.txt',1861
3840,Various,"The Modern Scottish Minstrel , Volume I.",b'18396-0.txt',1886
7457,Sidney Heath,Winchester,b'15706-8.txt',1911
9370,Rev. E. J. Quigley,The Divine Office,b'10058.txt',1920
6276,G. K. Chesterton,The Club of Queer Trades,b'1696.txt',1905
9602,Samuel Hopkins Adams,Success,b'15431-8.txt',1921
8623,Emily Burbank,Woman as Decoration,b'18901-8.txt',1917
507,Sir Charles Knowles,"An Account of the expedition to Carthagena, with explanatory notes and observations",b'27173-8.txt',1740
2367,Emile Zola,Therese Raquin,b'6626.txt',1864
4749,Baron John Emerich Edward Dalberg Acton,Lectures on Modern history,b'18685.txt',1895
5677,Henry Wallace Phillips,Red Saunders,b'12196.txt',1901
2461,Mamie Dickens,My Father as I Recall Him,b'27234-0.txt',1865
969,Horatio Nelson,"The Letters of Lord Nelson to Lady Hamilton, Vol. I.",b'15469-8.txt',1814
7072,William J. Locke,Septimus,b'14395-8.txt',1909
3632,"Robert Grant, John Boyle O'Reilly, J. S. Dale, and John T.",The King's Men,b'18960-8.txt',1884
3577,Anonymous,Bank of the Manhattan Company,b'17374.txt',1884
10040,John Foster Dulles and Dwight D. Eisenhower,The Communist Threat in the Taiwan Area,b'16142.txt',1958
1151,Honore de Balzac,The Muse of the Department,b'1912.txt',1830
3488,Unknown,Grettir The Strong,b'347.txt',1883
7007,W.W. Jacobs,"At Sunwich Port, Part 2.",b'10872.txt',1909
5514,John Kendrick Bangs,The Booming of Acre Hill,b'11309-8.txt',1900
9530,Isaac G. Briggs,"Epilepsy, Hysteria, and Neurasthenia",b'14901-8.txt',1921
5010,Andrew Lang,Modern Mythology,b'14576.txt',1897
6468,Lewis H. Berens,The Digger Movement in the Days of the Commonwealth,b'17480-8.txt',1906
1424,Various,"Punch, or the London Charivari, Vol. 1, October 23, 1841",b'14933-8.txt',1841
1445,Honore de Balzac,The Two Brothers,b'1380.txt',1842
1189,Honore de Balzac,Parisians in the Country,b'7929.txt',1832
2404,William T. Sherman,"The Memoirs of General W. T. Sherman, Vol. II., Part 4",b'5853.txt',1864
501,Joseph Butler,"Some Remains (hitherto unpublished) of Joseph Butler, LL.D.",b'20801.txt',1737
7051,W.W. Jacobs,Stepping Backwards,b'12155.txt',1909
9329,John Cowper Powys,The Complex Vision,b'21668-8.txt',1920
1097,Honore de Balzac,The Vicar of Tours,b'1345.txt',1826
6833,Beatrix Potter,The Tale of the Flopsy Bunnies,b'14220.txt',1909
6434,Frederic H. Balfour,Austin and His Friends,b'16099-8.txt',1906
1601,Mayne Reid,The Flag of Distress,b'25164.txt',1849
8264,Russell H. Conwell,Acres of Diamonds,b'368-8.txt',1915
1320,Edward Bulwer-Lytton,"Kenelm Chillingly, Complete",b'7658.txt',1839
2388,Various,"The Atlantic Monthly, Vol. 13, No. 78, April, 1864",b'15880-8.txt',1864
9140,Norman Hinsdale Pitman,A Chinese Wonder Book,b'18674.txt',1919
4618,"Oliver Wendell Holmes, Sr.","The Poetical Works of Oliver Wendell Holmes, Vol. 7",b'7394.txt',1893
586,Emanuel Swedenborg,Angelic Wisdom about Divine Providence,b'18507.txt',1764
857,Westel W. Willoughby and William F. Willoughby,Government and Administration of the United States,b'12136-8.txt',1801
8054,Selma Lagerloef,Jerusalem,b'15837.txt',1914
2320,Edward E. Hale,The Man Without a Country,b'16493.txt',1863
3961,Various,"Scientific American Supplement, No. 611, September 17, 1887",b'16948-8.txt',1887
9015,Camille Saint-Saëns,Musical Memories,b'16459-8.txt',1919
5383,Robert Browning,Browning's Shorter Poems,b'16376-8.txt',1899
6005,Sir Arthur Thomas Quiller-Couch,Hetty Wesley,b'16890.txt',1903
5188,H. G. Wells,The War of the Worlds,b'36.txt',1898
503,"Samuel Johnson, Thomas Parnell, Thomas Gray, and Tobias Smollett","Poetical Works of Johnson, Parnell, Gray, and Smollett",b'11254-8.txt',1738
2591,William Wells Brown,Clotelle: a Tale of the Southern States,b'2095.txt',1867
8888,Hilaire Belloc,The Free Press,b'18018-8.txt',1918
8853,Edward Streeter,Dere Mable,b'13993.txt',1918
3491,Various,The Fifteen Comforts of Matrimony: Responses From Women,b'13972.txt',1883
9825,Shoghi Effendi,The Light of Divine Guidance (Volume 2),b'19245-0.txt',1922
743,Edmund Burke,"The Works of the Right Honourable Edmund Burke, Vol. V. (of 12)",b'15701-0.txt',1793
7039,W.W. Jacobs,Cupboard Love,b'12125.txt',1909
3250,Bernard H. Becker,Disturbed Ireland,b'19160-8.txt',1880
8563,Zane Grey,Wildfire,b'2066.txt',1916
4354,Various,"Punch, Or The London Charivari, Vol. 100, April 11, 1891",b'13283-8.txt',1891
5426,Arnold Bennett,The Roll-Call,b'12654-8.txt',1900
6728,Herbert Strang and Richard Stead,With Marlborough to Malplaquet,b'13817-8.txt',1908
8976,Willa Sibert Cather,My Ántonia,b'19810-8.txt',1918
6642,Will Lillibridge,Where the Trail Divides,b'11683-8.txt',1907
8230,Lewis Anselm da Costa Ritchie,The Long Trick,b'25921-8.txt',1915
5915,Fergus Hume,A Coin of Edward VII,b'26063-8.txt',1903
7883,William Thomas Councilman,Disease and Its Causes,b'15283-8.txt',1913
5878,Arthur Hugh Clough,Amours de Voyage,b'1393.txt',1903
60,Raphael Holinshed,Chronicles (1 of 6): The Historie of England (8 of 8),b'16669-8.txt',1577
351,Christiaan Huygens,Treatise on Light,b'14725-8.txt',1690
697,Frederick Marryat,Poor Jack,b'14222-8.txt',1786
3887,William Dean Howells,Quotes and Images From The Works of William Dean Howells,b'7546.txt',1886
